CWE-078_author_1.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94 (Improper Control of Generation of Code)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-776 (Incorrect Use of API)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732 (Incorrect Authorization)""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-352 (Cross-Site Request Forgery (CSRF))""","     ""line of Code"": ""3""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-078_codeql_1.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94 (Improper Control of Generation of Code)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-776 (Improper Neutralization of Special Elements used in an OS Command)""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-079_codeql_1.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""8""   } ] ```",,,,,"   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-95""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-079_codeql_2.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-079_sonar_1.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-080_author_1.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   } ] ```",,,,,"   {     ""label"": ""CWE-200""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-089_author_1.py,"```json [   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": 4   }","   {     ""label"": ""CWE-94""","     ""line of Code"": 4   }","   {     ""label"": ""CWE-80""","     ""line of Code"": 4   }","   {     ""label"": ""CWE-90""","     ""line of Code"": 4   }","   {     ""label"": ""CWE-99""","     ""line of Code"": 4   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-089_codeql_1.py,"```json [   {     ""label"": ""CWE-89""","     ""line of Code"": 4   }","   {     ""label"": ""CWE-798""","     ""line of Code"": 4   }","   {     ""label"": ""CWE-20""","     ""line of Code"": 4   }","   {     ""label"": ""CWE-89""","     ""line of Code"": 4   }","   {     ""label"": ""CWE-400 (Uncontrolled Resource Consumption)""","     ""line of Code"": ""13""   }","   {     ""label"": ""CWE-287 (Improper Authentication)""","     ""line of Code"": ""10-15""   }","   {     ""label"": ""CWE-732 (Incorrect Use of LDAP)""","     ""line of Code"": ""10-15""   }","   {     ""label"": ""CWE-414 (LDAP Injection)""","     ""line of Code"": ""7","8""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-090_codeql_1.py,"```json [   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""7"," 8""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""7"," 8""   }","   {     ""label"": ""CWE-79 (Cross-site Scripting)""","     ""line of Code"": ""16""   }","   {     ""label"": ""CWE-79 (Cross-site Scripting)""","     ""line of Code"": ""14""   }","   {     ""label"": ""CWE-400 (Uncontrolled Resource Consumption)""","     ""line of Code"": ""13""   }","   {     ""label"": ""CWE-284 (Improper Authentication)""","     ""line of Code"": ""13""   }","   {     ""label"": ""CWE-287 (Improper Authentication)""","     ""line of Code"": ""13""   }","   {     ""label"": ""CWE-732 (Incorrect Calculation of Resource Consumption)""","     ""line of Code"": ""13""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-090_codeql_2.py,"```json [   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""7",8,11," 12""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""7"," 8""   }","   {     ""label"": ""CWE-95""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-99""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-094_author_1.py,"```json [   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-74""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-79 (Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'))""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-90 (LDAP Injection)""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-400 (Uncontrolled Resource Consumption)""","     ""line of Code"": ""3""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-094_codeql_1.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-94 (Improper Control of Generation of Code ('Code Injection'))""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-384 (Improper Authorization)""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-476 (NULL Pointer Dereference)""","     ""line of Code"": ""3""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-094_sonar_1.py,"```json [   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""2""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-095_author_1.py,"```json [   {     ""label"": ""CWE-94""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-95""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-489""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-099_sonar_1.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-113_sonar_1.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-918""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-941""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-200""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-113_sonar_2.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-90""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-99""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-113""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-116_author_1.py,"```json [   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-116_codeql_1.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   } ] ```",,,"   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-78""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-22""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-117_author_1.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-209""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-776""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-400""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-209""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-113""","     ""line of Code"": ""7""   }","     {     ""label"": ""CWE-117""","     ""line of Code"": ""7""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
