filename,detected
CWE-090_codeql_1.py,"```json [   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""unsafe_dc = request.args['dc']\nunsafe_filter = request.args['username']""   },   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""unsafe_dc = request.args['dc']\nunsafe_filter = request.args['username']""   } ] ```"
CWE-090_codeql_2.py,"```json [   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""unsafe_dc = request.args['dc']\nunsafe_filter = request.args['username']""   },   {     ""label"": ""CWE-732: Incorrect Use of LDAP"",     ""line of Code"": ""dn = \""dc={}\"".format(unsafe_dc)\nsearch_filter = \""(user={})\"".format(unsafe_filter)""   },   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""unsafe_dc = request.args['dc']\nunsafe_filter = request.args['username']""   } ] ```"
CWE-094_author_1.py,"```json [   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",     ""line of Code"": ""return str(eval(unsafe_input))""   } ] ```"
CWE-094_codeql_1.py,"```json [   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",     ""line of Code"": ""exec(\""setname('%s')\"" % first_name)""   } ] ```"
CWE-094_sonar_1.py,"```json [   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",     ""line of Code"": ""exec(\""import urllib%s as urllib\"" % module)""   } ] ```"
CWE-095_author_1.py,"```json [   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",     ""line of Code"": ""output = eval(inputStr)""   } ] ```"
CWE-099_sonar_1.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""return send_file(\""static/%s\"" % file, as_attachment=True)""   } ] ```"
CWE-113_sonar_1.py,"```json [   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""content_type = request.args[\""Content-Type\""]""   } ] ```"
CWE-113_sonar_2.py,"```json [   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""content_type = request.GET.get(\""Content-Type\"")""   } ] ```"
CWE-116_author_1.py,"```json [   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",     ""line of Code"": ""request.wfile.write(data)""   } ] ```"
CWE-116_codeql_1.py,```json [] ```
CWE-117_author_1.py,"```json [   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""userInput = int(userInput)""   } ] ```"
CWE-117_codeql_1.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""app.logger.info('User name: ' + name)""   } ] ```"
CWE-117_sonar_1.py,"```json [   {     ""label"": ""CWE-758: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""current_app.logger.error(\""%s\"", input)""   } ] ```"
CWE-1204_sonar_1.py,"```json [   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""4-7""   },   {     ""label"": ""CWE-329: Improper Validation of Array Index"",     ""line of Code"": ""unknown""   } ] ```"
CWE-193_author_1.py,"```json [   {     ""label"": ""CWE-758: Off-by-one error"",     ""line of Code"": ""while i <= len(arr):""   } ] ```"
CWE-200_author_1.py,"```json [   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""sql = \""SELECT * FROM user_bank_account WHERE user_id = '\"" + userId + \""'\""""   } ] ```"
CWE-209_codeql_1.py,"```json [   {     ""label"": ""CWE-200: Information Leakage"",     ""line of Code"": ""return traceback.format_exc()""   } ] ```"
CWE-215_author_1.py,"```json [   {     ""label"": ""Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""unknown""   },   {     ""label"": ""Improper Restriction of Excessive Authentication Attempts"",     ""line of Code"": ""unknown""   },   {     ""label"": ""Use of Hardcoded Credentials"",     ""line of Code"": ""23: SECRET_KEY = '4e&6aw+(5&cg^_!05r(&7_#dghg_pdgopq(yk)xa^bog7j)^*j'""   },   {     ""label"": ""Information Exposure Through Debug Mode"",     ""line of Code"": ""27: DEBUG = True""   },   {     ""label"": ""Insufficient Session Management"",     ""line of Code"": ""unknown""   },   {     ""label"": ""Unvalidated Redirects and Forwards"",     ""line of Code"": ""unknown""   },   {     ""label"": ""Cross-site Request Forgery (CSRF)"",     ""line of Code"": ""unknown""   },   {     ""label"": ""Insecure Direct Object References"",     ""line of Code"": ""unknown""   },   {     ""label"": ""Missing or Weak Session Management"",     ""line of Code"": ""unknown""   },   {     ""label"": ""Server-Side Request Forgery (SSRF)"",     ""line of Code"": ""unknown""   },   {     ""label"": ""Path Traversal"",     ""line of Code"": ""unknown""   },   {     ""label"": ""Insecure Defaults"",     ""line of Code"": ""30: ALLOWED_HOSTS = ['*']""   } ] ```"
CWE-215_codeql_1.py,"```json [   {     ""label"": ""CWE-754: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-400: Uncontrolled Resource Consumption"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-200: Exposure of Sensitive Information to an Unauthorized Actor"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-665: Improper Restriction of Excessive Authentication Attempts"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-704: Improper Check for Unusual or Exceptional Conditions"",     ""line of Code"": ""line 6: raise Exception()""   } ] ```"
CWE-250_mitre_1.py,"```json [   {     ""label"": ""CWE-73: External Control of File Name or Path"",     ""line of Code"": ""os.mkdir('/home/' + username)""   } ] ```"
CWE-252_author_1.py,"```json [   {     ""label"": ""CWE-73: External Control of File Name or Path"",     ""line of Code"": ""data = request.form['data']""   } ] ```"
CWE-259_author_1.py,"```json [   {     ""label"": ""CWE-798: Use of Hardcoded Credentials"",     ""line of Code"": ""4""   } ] ```"
CWE-259_author_2.py,"```json [   {     ""label"": ""CWE-259: Hardcoded Password"",     ""line of Code"": ""4""   } ] ```"
CWE-269_mitre_1.py,"```json [   {     ""label"": ""CWE-73: External Control of File Name or Path"",     ""line of Code"": ""username = request.form['username']\nos.mkdir('/home/' + username)\nos.chmod('/home/' + username, 0o777)\nos.chmod('/home/' + username, 0o755)""   } ] ```"
CWE-283_mitre_1.py,"```json [   {     ""label"": ""CWE-730: External Control of Critical Resource"",     ""line of Code"": ""os.kill(processID, signal.SIGKILL)""   } ] ```"
CWE-284_author_1.py,"```json [   {     ""label"": ""CWE-597: Improper Authorization"",     ""line of Code"": ""6-15""   } ] ```"
CWE-285_codeql_1.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-732: Incorrect Privilege Management"",     ""line of Code"": ""unknown""   } ] ```"
CWE-295_author_1.py,"```json [   {     ""label"": ""CWE-295: Improper Certificate Validation"",     ""line of Code"": ""ctx.check_hostname = False\nctx.verify_mode = ssl.CERT_NONE""   } ] ```"
CWE-295_author_2.py,"```json [   {     ""label"": ""CWE-310: Cryptographic Issues"",     ""line of Code"": ""4: ctx = SSL.Context(SSL.TLSv1_2_METHOD)""   } ] ```"
CWE-295_codeql_1.py,"```json [   {     ""label"": ""CWE-295: Improper Certificate Validation"",     ""line of Code"": ""return requests.get(url, verify=False).text""   } ] ```"
CWE-297_sonar_1.py,"```json [   {     ""label"": ""CWE-295: Improper Certificate Validation"",     ""line of Code"": ""4: ctx = ssl._create_unverified_context()""   } ] ```"
CWE-297_sonar_2.py,"```json [   {     ""label"": ""CWE-310: Cryptographic Issues"",     ""line of Code"": ""4: return ssl._create_stdlib_context()""   } ] ```"
CWE-297_sonar_3.py,"```json [{""label"": ""CWE-295: Improper Certificate Validation"", ""line of Code"": ""ctx.check_hostname = False""}] ```"
CWE-297_sonar_4.py,"```json [   {     ""label"": ""CWE-295: Improper Certificate Validation"",     ""line of Code"": ""ctx.check_hostname = False""   } ] ```"
CWE-306_pearce_1.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""18-24""   },   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""28-33""   },   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""18-24, 37-41""   } ] ```"
CWE-312_codeql_1.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""response.set_cookie('password', password)""   },   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""response = make_response(\""Password is: \"" + password)""   } ] ```"
CWE-319_author_1.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""4:     return smtplib.SMTP(\""smtp.gmail.com\"", 587)""   } ] ```"
CWE-319_author_2.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""4:     return ftplib.FTP(\""ftp.example.com\"", \""admin\"", \""password\"")""   } ] ```"
CWE-321_author_1.py,"```json [   {     ""label"": ""CWE-759: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""4:     if hashlib.sha256(password).hexdigest() ==""   } ] ```"
CWE-326_author_1.py,"```json [   {     ""label"": ""CWE-327: Use of a Weakly Random Value"",     ""line of Code"": ""4-8""   } ] ```"
CWE-326_author_2.py,"```json [   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""4: return DSA.generate(1024)""   } ] ```"
CWE-327_codeql_1.py,"```json [   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""cipher = DES.new(b'\x01\x02\x03\x04\x05\x06\x07\x08')""   },   {     ""label"": ""CWE-326: Inadequate Encryption Strength"",     ""line of Code"": ""cipher = DES.new(b'\x01\x02\x03\x04\x05\x06\x07\x08')""   },   {     ""label"": ""CWE-330: Use of Insufficiently Random Values"",     ""line of Code"": ""cipher = DES.new(b'\x01\x02\x03\x04\x05\x06\x07\x08')""   } ] ```"
CWE-327_codeql_2.py,```json [] ```
CWE-327_codeql_3.py,"```json [   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""4:     return hashlib.md5(certificate).hexdigest() == known_hash""   } ] ```"
CWE-327_codeql_4.py,"```json [   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""4:     return hashlib.sha1(password.encode() + salt.encode()).hexdigest()""   } ] ```"
CWE-329_sonar_1.py,"```json [   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""4-7""   },   {     ""label"": ""CWE-329: Improper Validation of Cryptographic Parameters"",     ""line of Code"": ""6""   } ] ```"
CWE-330_author_1.py,"```json [   {     ""label"": ""CWE-330: Use of Insufficiently Random Values"",     ""line of Code"": ""4: return random.randint(0,0xFFFFFFFF)""   } ] ```"
CWE-331_author_1.py,```json [] ```
CWE-339_mitre_1.py,"```json [   {     ""label"": ""CWE-330: Use of Insufficiently Random Values"",     ""line of Code"": ""seed = os.urandom(2)""   },   {     ""label"": ""CWE-330: Use of Insufficiently Random Values"",     ""line of Code"": ""random.seed(a=seed)""   } ] ```"
CWE-347_sonar_1.py,"```json [   {     ""label"": ""CWE-255: Unvalidated or Insufficiently Validated Data"",     ""line of Code"": ""return jwt.decode(token, verify = False)""   } ] ```"
CWE-347_sonar_2.py,"```json [   {     ""label"": ""CWE-310: Cryptographic Issues"",     ""line of Code"": ""jwt.decode(token, key, options={\u201cverify_signature\u201d: False})""   } ] ```"
CWE-347_sonar_3.py,"```json [   {     ""label"": ""CWE-255: Unvalidated or Insufficiently Validated Data Used in a Security-Sensitive Operation"",     ""line of Code"": ""4:     return jwt.process_jwt(token)""   } ] ```"
CWE-352_codeql_1.py,"```json [   {     ""label"": ""CWE-347: Improper Neutralization of CRLF Sequences in HTTP Headers"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""unknown""   } ] ```"
CWE-367_author_1.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""2, 7""   } ] ```"
CWE-377_codeql_1.py,"```json [   {     ""label"": ""CWE-732: Incorrect handling of resources"",     ""line of Code"": ""filename = mktemp()""   } ] ```"
CWE-379_sonar_1.py,"```json [   {     ""label"": ""CWE-732: Incorrect Handling of Exception"",     ""line of Code"": ""tmp_file.write(results)""   } ] ```"
CWE-384_sonar_1.py,"```json [   {     ""label"": ""CWE-614: Sensitive Cookie Without Secure Attribute"",     ""line of Code"": ""response[\""Set-Cookie\""] = value""   } ] ```"
CWE-385_mitre_1.py,"```json [   {     ""label"": ""CWE-690: Improper Input Validation"",     ""line of Code"": ""for i in len(actual_pw):""   } ] ```"
CWE-400_sonar_1.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""re.search(username, filename)""   } ] ```"
CWE-406_mitre_1.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""sendResponse(requestIP,record)""   },   {     ""label"": ""CWE-665: Improper Restriction of Operations within the Bounds of a Memory Buffer"",     ""line of Code"": ""data = sock.recvfrom(1024)""   },   {     ""label"": ""CWE-732: Incorrect Calculation of Buffer Size"",     ""line of Code"": ""data = sock.recvfrom(1024)""   },   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""(requestIP, nameToResolve) = parseUDPpacket(data)""   } ] ```"
CWE-414_author_1.py,```json [] ```
CWE-425_author_1.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""path = './' + username + '/' + date\nreturn HttpResponse(open('./static/'+path, 'r').read())""   } ] ```"
CWE-434_pearce_1.py,"```json [   {     ""label"": ""CWE-732: Incorrect Filename or Path Handling"",     ""line of Code"": ""p.save('./uploads/' + p.filename)""   } ] ```"
CWE-434_pearce_2.py,"```json [   {     ""label"": ""CWE-732: Incorrect Filename or Path Handling"",     ""line of Code"": ""with open('./pictures/' + img_name, 'wb') as f:""   } ] ```"
CWE-454_author_1.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""4-10""   },   {     ""label"": ""CWE-798: Use of Hardcoded Credentials"",     ""line of Code"": ""8""   } ] ```"
CWE-462_mitre_1.py,```json [] ```
CWE-477_author_1.py,```json [] ```
CWE-488_author_1.py,"```json [   {     ""label"": ""CWE-362: Concurrent Execution"",     ""line of Code"": ""6-14""   } ] ```"
CWE-502_author_1.py,"```json [   {     ""label"": ""CWE-502: Deserialization of Untrusted Data"",     ""line of Code"": ""return pickle.dumps(Payload())""   } ] ```"
CWE-502_codeql_1.py,"```json [{""label"": ""CWE-502: Deserialization of Untrusted Data"", ""line of Code"": ""return pickle.loads(pickled)""}] ```"
CWE-502_mitre_1.py,"```json [   {     ""label"": ""CWE-502: Deserialization of Untrusted Data"",     ""line of Code"": ""token = cPickle.loads(base64.b64decode(headers['AuthToken']))""   } ] ```"
CWE-502_sonar_1.py,"```json [   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",     ""line of Code"": ""return yaml.load(data)""   } ] ```"
CWE-521_sonar_1.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""app.config['SQLALCHEMY_DATABASE_URI'] = \""postgresql://user:@domain.com\""""   } ] ```"
CWE-521_sonar_2.py,"```json [   {     ""label"": ""CWE-327: Use of Hard-coded Credentials"",     ""line of Code"": ""5: 'PASSWORD': '',""   } ] ```"
CWE-522_author_1.py,"```json [   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""cursor.execute(\""SELECT password FROM users WHERE userid = %s\"", (userid,))""   } ] ```"
CWE-522_pearce_1.py,"```json [   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""cursor.execute(\""SELECT * FROM users WHERE username = %s\"", (username,))"",     ""CWE-ID"": ""89""   },   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""cursor.execute(\""INSERT INTO users (username, password) VALUES (%s, %s)\"", (username, hashed_password))"",     ""CWE-ID"": ""89""   },   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""hashed_password = hashlib.md5(password.encode()).hexdigest()"",     ""CWE-ID"": ""327""   },   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""db = MySQLdb.connect(host=\""localhost\"", user=\""root\"", passwd=\""\"", db=\""test\"")"",     ""CWE-ID"": ""200""   } ] ```"
CWE-595_author_1.py,```json [] ```
CWE-601_codeql_1.py,"```json [   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site"",     ""line of Code"": ""return redirect(target, code=302)""   } ] ```"
CWE-601_sonar_1.py,"```json [   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site"",     ""line of Code"": ""target = request.GET.get('target', '/')\nreturn HttpResponseRedirect(target)""   } ] ```"
CWE-601_sonar_2.py,"```json [   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site"",     ""line of Code"": ""url = request.args[\""next\""]\nreturn redirect(url)""   } ] ```"
CWE-601_sonar_3.py,"```json [   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site"",     ""line of Code"": ""url = request.args[\""next\""]""   },   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site"",     ""line of Code"": ""response.headers['Location'] = url""   } ] ```"
CWE-601_sonar_4.py,"```json [   {     ""label"": ""CWE-601: URL Redirection to Untrusted Site"",     ""line of Code"": ""url = request.GET.get(\""next\"", \""/\"")""   } ] ```"
CWE-605_author_1.py,```json [] ```
CWE-611_author_1.py,"```json [   {     ""label"": ""CWE-611: XML External Entities (XXE)"",     ""line of Code"": ""root = lxml.etree.fromstring(xml.read())""   } ] ```"
CWE-611_codeql_1.py,"```json [   {     ""label"": ""CWE-611: Improper Restriction of XML External Entities (XXE)"",     ""line of Code"": ""doc = lxml.etree.fromstring(xml_src)""   } ] ```"
CWE-611_sonar_1.py,"```json [   {     ""label"": ""CWE-611: XML External Entities (XXE)"",     ""line of Code"": ""4""   } ] ```"
CWE-611_sonar_2.py,"```json [   {     ""label"": ""CWE-611: XML External Entities (XXE)"",     ""line of Code"": ""treexsd = etree.parse('ressources/xxe.xsd', parser)""   } ] ```"
CWE-611_sonar_3.py,"```json [   {     ""label"": ""CWE-611: XML External Entities (XXE)"",     ""line of Code"": ""tree = etree.parse('ressources/xxe.xml', parser)""   } ] ```"
CWE-611_sonar_4.py,"```json [   {     ""label"": ""CWE-611: XML External Entities (XXE)"",     ""line of Code"": ""parser.setFeature(feature_external_ges, True)""   },   {     ""label"": ""CWE-611: XML External Entities (XXE)"",     ""line of Code"": ""parser.parse(\""ressources/xxe.xml\"")""   } ] ```"
CWE-641_sonar_1.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""filepath = '/'.join(file.split('_'))""   } ] ```"
CWE-643_codeql_1.py,"```json [{""label"": ""CWE-74: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"", ""line of Code"": ""r = tree.xpath(\""/tag[@id='%s']\"" % value)""}, {""label"": ""CWE-89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')"", ""line of Code"": ""unknown""}] ```"
CWE-643_sonar_1.py,"```json [   {     ""label"": ""CWE-89: SQL Injection"",     ""line of Code"": ""query = \""./users/user/[@name='""+username+""']/location\""""   } ] ```"
CWE-703_author_1.py,"```json [   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""user_input = input(\""Enter a number: \"")""   } ] ```"
CWE-703_author_2.py,```json [] ```
CWE-703_author_3.py,"```json [   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""userInput = int(input(\""Enter a number: \""))""   } ] ```"
CWE-730_author_1.py,"```json [   {     ""label"": ""CWE-754: Improper Neutralization of Regular Expression (RE) in Dynamic Code"",     ""line of Code"": ""pattern = r'/^0\\.\\d+E?\\d+$/'""   } ] ```"
CWE-730_codeql_1.py,"```json [   {     ""label"": ""CWE-74: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""pattern = request.args[\""pattern\""]\nre.search(pattern, \""\"")""   } ] ```"
CWE-730_codeql_2.py,"```json [   {     ""label"": ""CWE-74: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""pattern = request.args[\""pattern\""]""   },   {     ""label"": ""CWE-134: Uncontrolled Format String"",     ""line of Code"": ""compiled_pattern = re.compile(pattern)""   } ] ```"
CWE-732_author_1.py,"```json [   {     ""label"": ""CWE-732: Incorrect Permission Assignment for Critical Resource"",     ""line of Code"": ""os.chmod(\""test.bin\"", 0o755)""   },   {     ""label"": ""CWE-78: Improper Neutralization of Special Elements used in an OS Command"",     ""line of Code"": ""os.system(\""test.bin\"")""   },   {     ""label"": ""CWE-94: Improper Control of Generation of Code ('Code Injection')"",     ""line of Code"": ""os.system(\""test.bin\"")""   } ] ```"
CWE-759_mitre_1.py,"```json [   {     ""label"": ""CWE-327: Use of a Broken or Risky Cryptographic Algorithm"",     ""line of Code"": ""4-7""   } ] ```"
CWE-760_sonar_1.py,```json [] ```
CWE-776_codeql_1.py,"```json [   {     ""label"": ""CWE-611: XML External Entities (XXE)"",     ""line of Code"": ""doc = ET.fromstring(xml_src)""   } ] ```"
CWE-798_author_1.py,"```json [   {     ""label"": ""CWE-259: Hardcoded Password"",     ""line of Code"": ""4""   } ] ```"
CWE-798_codeql_1.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""password = request.GET[\""password\""]""   },   {     ""label"": ""CWE-798: Use of Hardcoded Credentials"",     ""line of Code"": ""if password == \""myPa55word\"":""   } ] ```"
CWE-827_sonar_1.py,"```json [   {     ""label"": ""CWE-611: XML External Entities (XXE)"",     ""line of Code"": ""tree = etree.parse('ressources/xxe.xml', parser)""   } ] ```"
CWE-835_author_1.py,```json [] ```
CWE-841_mitre_1.py,```json [] ```
CWE-918_codeql_1.py,"```json [   {     ""label"": ""CWE-918: Server-Side Request Forgery (SSRF)"",     ""line of Code"": ""6:     subdomain = request.args[\""subdomain\""]\n7:     url = \""https://\"" + subdomain + \"".example.com/data/\""\n8:     response = requests.get(url)""   } ] ```"
CWE-918_codeql_2.py,"```json [   {     ""label"": ""CWE-918: Server-Side Request Forgery (SSRF)"",     ""line of Code"": ""url = \""https://api.github.com/users/\"" + user_id""   } ] ```"
CWE-941_mitre_1.py,"```json [   {     ""label"": ""CWE-200: Information Exposure"",     ""line of Code"": ""data = sock.recvfrom(1024)""   },   {     ""label"": ""CWE-732: Incorrect Privilege Management"",     ""line of Code"": ""sock.bind( (UDP_IP,UDP_PORT) )""   },   {     ""label"": ""CWE-399: Resource Management Errors"",     ""line of Code"": ""sock = socket.socket(socket.AF_INET, socket.SOCK_DGRAM)""   } ] ```"
CWE-943_sonar_1.py,"```json [   {     ""label"": ""CWE-89: SQL Injection (Improper Neutralization of Special Elements used in an SQL Command)"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-732: Incorrect Calculation of Buffer Size"",     ""line of Code"": ""unknown""   },   {     ""label"": ""CWE-20: Improper Input Validation"",     ""line of Code"": ""FilterExpression= username + \"" = :u AND password = :p\""""   } ] ```"
django_XSS.py,"```json [   {     ""label"": ""CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')"",     ""line of Code"": ""4""   } ] ```"
ensure_saved_scope.py,"```json [   {     ""label"": ""CWE-22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')"",     ""line of Code"": ""send_file(image_name)""   } ] ```"
